pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident
581,finfet,data/train_canonical/ref_0581.png,data/train_canonical/search_0581.png,452.91,553.85,452.0,556.0,2.334652008330138,0.046707868576049805,True
582,dram,data/train_canonical/ref_0582.png,data/train_canonical/search_0582.png,538.6,469.92,540.0,476.0,6.23910249955871,0.04887652397155762,True
583,finfet,data/train_canonical/ref_0583.png,data/train_canonical/search_0583.png,603.55,597.9,500.0,692.0,139.9193071023438,0.041066884994506836,True
584,finfet,data/train_canonical/ref_0584.png,data/train_canonical/search_0584.png,593.22,404.41,596.0,404.0,2.8100711734758375,0.04744982719421387,True
585,finfet,data/train_canonical/ref_0585.png,data/train_canonical/search_0585.png,625.14,587.13,628.0,588.0,2.989397932694824,0.04091954231262207,True
586,dram,data/train_canonical/ref_0586.png,data/train_canonical/search_0586.png,447.41,514.91,452.0,516.0,4.7176477189378865,0.0513308048248291,True
587,finfet,data/train_canonical/ref_0587.png,data/train_canonical/search_0587.png,447.93,455.07,452.0,772.0,316.9561322959378,0.04830813407897949,True
588,dram,data/train_canonical/ref_0588.png,data/train_canonical/search_0588.png,575.42,588.61,580.0,284.0,304.6444296224699,0.051186561584472656,True
589,dram,data/train_canonical/ref_0589.png,data/train_canonical/search_0589.png,366.85,368.04,372.0,364.0,6.545540466607775,0.053800344467163086,True
590,finfet,data/train_canonical/ref_0590.png,data/train_canonical/search_0590.png,504.17,461.72,508.0,468.0,7.355766445449416,0.039231061935424805,True
591,finfet,data/train_canonical/ref_0591.png,data/train_canonical/search_0591.png,589.81,540.95,588.0,540.0,2.0441624201613453,0.047110795974731445,True
592,dram,data/train_canonical/ref_0592.png,data/train_canonical/search_0592.png,434.69,493.09,436.0,500.0,7.033078984342516,0.05057525634765625,True
593,finfet,data/train_canonical/ref_0593.png,data/train_canonical/search_0593.png,596.37,416.49,596.0,420.0,3.5294475488381947,0.04408431053161621,True
594,finfet,data/train_canonical/ref_0594.png,data/train_canonical/search_0594.png,564.99,426.11,556.0,428.0,9.18652273714054,0.047759294509887695,True
595,dram,data/train_canonical/ref_0595.png,data/train_canonical/search_0595.png,412.43,429.54,412.0,428.0,1.598905875903916,0.04623150825500488,True
596,dram,data/train_canonical/ref_0596.png,data/train_canonical/search_0596.png,589.69,450.9,588.0,452.0,2.016457289406407,0.05202794075012207,True
597,dram,data/train_canonical/ref_0597.png,data/train_canonical/search_0597.png,434.37,548.9,436.0,548.0,1.8619613314996486,0.04812216758728027,True
598,finfet,data/train_canonical/ref_0598.png,data/train_canonical/search_0598.png,480.05,613.0,484.0,620.0,8.03756804014746,0.04872536659240723,True
599,finfet,data/train_canonical/ref_0599.png,data/train_canonical/search_0599.png,599.46,433.94,604.0,436.0,4.985498972018716,0.03949761390686035,True
600,dram,data/train_canonical/ref_0600.png,data/train_canonical/search_0600.png,401.93,369.19,404.0,372.0,3.490128937446292,0.0433042049407959,True
601,dram,data/train_canonical/ref_0601.png,data/train_canonical/search_0601.png,389.79,466.14,388.0,468.0,2.5814143410154293,0.05246400833129883,True
602,finfet,data/train_canonical/ref_0602.png,data/train_canonical/search_0602.png,516.7,561.47,524.0,564.0,7.72598860988024,0.04259324073791504,True
603,dram,data/train_canonical/ref_0603.png,data/train_canonical/search_0603.png,597.7,584.59,596.0,588.0,3.810262458151661,0.0484614372253418,True
604,finfet,data/train_canonical/ref_0604.png,data/train_canonical/search_0604.png,475.26,488.64,476.0,492.0,3.4405232160239967,0.04461312294006348,True
605,finfet,data/train_canonical/ref_0605.png,data/train_canonical/search_0605.png,534.46,470.14,260.0,468.0,274.46834280113256,0.04167437553405762,True
606,dram,data/train_canonical/ref_0606.png,data/train_canonical/search_0606.png,393.23,533.39,396.0,532.0,3.0991934434623247,0.047309160232543945,True
607,finfet,data/train_canonical/ref_0607.png,data/train_canonical/search_0607.png,508.13,419.07,508.0,420.0,0.9390420650854846,0.0510714054107666,True
608,dram,data/train_canonical/ref_0608.png,data/train_canonical/search_0608.png,548.74,451.12,548.0,452.0,1.149782588144387,0.05199313163757324,True
609,dram,data/train_canonical/ref_0609.png,data/train_canonical/search_0609.png,391.65,634.13,396.0,636.0,4.734912881986343,0.05193972587585449,True
610,dram,data/train_canonical/ref_0610.png,data/train_canonical/search_0610.png,485.63,634.57,492.0,636.0,6.528537355334648,0.04973578453063965,True
611,finfet,data/train_canonical/ref_0611.png,data/train_canonical/search_0611.png,579.7,386.14,580.0,388.0,1.8840382161729161,0.04247164726257324,True
612,dram,data/train_canonical/ref_0612.png,data/train_canonical/search_0612.png,523.81,435.11,524.0,436.0,0.9100549433962746,0.044667720794677734,True
613,finfet,data/train_canonical/ref_0613.png,data/train_canonical/search_0613.png,631.51,374.57,636.0,372.0,5.173490117899139,0.04462075233459473,True
614,finfet,data/train_canonical/ref_0614.png,data/train_canonical/search_0614.png,423.88,552.63,428.0,556.0,5.322715472388137,0.04402351379394531,True
615,dram,data/train_canonical/ref_0615.png,data/train_canonical/search_0615.png,542.22,488.23,740.0,492.0,197.815927821801,0.05038809776306152,True
616,finfet,data/train_canonical/ref_0616.png,data/train_canonical/search_0616.png,600.42,534.42,596.0,532.0,5.039126908503043,0.04349493980407715,True
617,dram,data/train_canonical/ref_0617.png,data/train_canonical/search_0617.png,572.62,595.49,572.0,596.0,0.8028075734570498,0.04555153846740723,True
618,finfet,data/train_canonical/ref_0618.png,data/train_canonical/search_0618.png,486.4,406.77,492.0,412.0,7.662434339033545,0.041446685791015625,True
619,finfet,data/train_canonical/ref_0619.png,data/train_canonical/search_0619.png,452.19,442.34,452.0,444.0,1.6708381130438945,0.04442644119262695,True
620,finfet,data/train_canonical/ref_0620.png,data/train_canonical/search_0620.png,540.68,409.6,548.0,412.0,7.703401845937976,0.04478859901428223,True
621,finfet,data/train_canonical/ref_0621.png,data/train_canonical/search_0621.png,479.42,502.17,484.0,500.0,5.0680666925367035,0.0464632511138916,True
622,finfet,data/train_canonical/ref_0622.png,data/train_canonical/search_0622.png,552.31,528.5,556.0,532.0,5.0858725898316015,0.04425406455993652,True
623,dram,data/train_canonical/ref_0623.png,data/train_canonical/search_0623.png,384.11,419.03,388.0,420.0,4.009114615473091,0.04964327812194824,True
624,dram,data/train_canonical/ref_0624.png,data/train_canonical/search_0624.png,494.41,481.32,492.0,484.0,3.60423362172878,0.050063133239746094,True
625,dram,data/train_canonical/ref_0625.png,data/train_canonical/search_0625.png,477.23,619.3,476.0,620.0,1.415238495802071,0.044612884521484375,True
626,finfet,data/train_canonical/ref_0626.png,data/train_canonical/search_0626.png,412.51,484.72,412.0,484.0,0.8823264701911815,0.044646263122558594,True
627,finfet,data/train_canonical/ref_0627.png,data/train_canonical/search_0627.png,532.19,486.88,532.0,484.0,2.886260556498667,0.04760479927062988,True
628,finfet,data/train_canonical/ref_0628.png,data/train_canonical/search_0628.png,390.47,416.44,508.0,652.0,263.25237795697115,0.04031872749328613,True
629,dram,data/train_canonical/ref_0629.png,data/train_canonical/search_0629.png,568.01,623.42,564.0,228.0,395.4403324143858,0.05039048194885254,True
630,finfet,data/train_canonical/ref_0630.png,data/train_canonical/search_0630.png,537.84,371.4,540.0,372.0,2.241785003072304,0.0402379035949707,True
631,finfet,data/train_canonical/ref_0631.png,data/train_canonical/search_0631.png,390.35,570.03,284.0,436.0,171.09752599029596,0.04205918312072754,True
632,finfet,data/train_canonical/ref_0632.png,data/train_canonical/search_0632.png,539.1,535.29,540.0,540.0,4.795216366338468,0.038314104080200195,True
633,dram,data/train_canonical/ref_0633.png,data/train_canonical/search_0633.png,529.48,470.63,524.0,476.0,7.672502851091047,0.04614567756652832,True
634,dram,data/train_canonical/ref_0634.png,data/train_canonical/search_0634.png,611.97,576.68,612.0,732.0,155.32000289724442,0.03889584541320801,True
635,finfet,data/train_canonical/ref_0635.png,data/train_canonical/search_0635.png,412.56,624.77,420.0,620.0,8.837788184834471,0.0370485782623291,True
636,dram,data/train_canonical/ref_0636.png,data/train_canonical/search_0636.png,487.27,586.71,484.0,588.0,3.515252480263656,0.04252171516418457,True
637,dram,data/train_canonical/ref_0637.png,data/train_canonical/search_0637.png,489.78,450.44,500.0,452.0,10.33837511410766,0.05799984931945801,True
638,finfet,data/train_canonical/ref_0638.png,data/train_canonical/search_0638.png,603.67,377.12,604.0,380.0,2.8988445974215318,0.04685854911804199,True
639,dram,data/train_canonical/ref_0639.png,data/train_canonical/search_0639.png,436.38,526.42,444.0,532.0,9.444617514754132,0.05265522003173828,True
640,dram,data/train_canonical/ref_0640.png,data/train_canonical/search_0640.png,562.04,514.67,564.0,524.0,9.533650927110816,0.05305838584899902,True
641,finfet,data/train_canonical/ref_0641.png,data/train_canonical/search_0641.png,557.91,566.45,556.0,572.0,5.86946334855235,0.0467982292175293,True
642,finfet,data/train_canonical/ref_0642.png,data/train_canonical/search_0642.png,628.78,551.2,636.0,548.0,7.897366649713098,0.0388946533203125,True
643,dram,data/train_canonical/ref_0643.png,data/train_canonical/search_0643.png,398.92,536.58,396.0,540.0,4.496976762225908,0.04668450355529785,True
644,finfet,data/train_canonical/ref_0644.png,data/train_canonical/search_0644.png,491.24,400.46,492.0,404.0,3.620662922725634,0.04297757148742676,True
645,dram,data/train_canonical/ref_0645.png,data/train_canonical/search_0645.png,364.03,445.28,364.0,452.0,6.720066963952099,0.04510045051574707,True
646,finfet,data/train_canonical/ref_0646.png,data/train_canonical/search_0646.png,550.41,578.36,548.0,468.0,110.38631119844527,0.04193282127380371,True
647,finfet,data/train_canonical/ref_0647.png,data/train_canonical/search_0647.png,464.87,373.2,460.0,372.0,5.015665459338374,0.042801618576049805,True
648,dram,data/train_canonical/ref_0648.png,data/train_canonical/search_0648.png,523.14,432.23,692.0,436.0,168.90207962011598,0.04651331901550293,True
649,dram,data/train_canonical/ref_0649.png,data/train_canonical/search_0649.png,507.52,572.5,508.0,284.0,288.5003993064828,0.048139095306396484,True
650,dram,data/train_canonical/ref_0650.png,data/train_canonical/search_0650.png,371.75,402.96,372.0,404.0,1.0696261028976632,0.04565763473510742,True
651,dram,data/train_canonical/ref_0651.png,data/train_canonical/search_0651.png,619.11,462.24,620.0,468.0,5.828353112157831,0.04799151420593262,True
652,dram,data/train_canonical/ref_0652.png,data/train_canonical/search_0652.png,524.65,582.27,524.0,588.0,5.766749517709277,0.052002906799316406,True
653,finfet,data/train_canonical/ref_0653.png,data/train_canonical/search_0653.png,601.83,444.31,604.0,444.0,2.192031021678257,0.03964352607727051,True
654,finfet,data/train_canonical/ref_0654.png,data/train_canonical/search_0654.png,411.97,426.32,412.0,428.0,1.68026783579286,0.04326152801513672,True
655,dram,data/train_canonical/ref_0655.png,data/train_canonical/search_0655.png,509.98,552.34,508.0,556.0,4.161249812255909,0.049462318420410156,True
656,dram,data/train_canonical/ref_0656.png,data/train_canonical/search_0656.png,522.11,429.8,524.0,428.0,2.609999999999998,0.05164813995361328,True
657,finfet,data/train_canonical/ref_0657.png,data/train_canonical/search_0657.png,548.43,386.48,548.0,388.0,1.5796518603793375,0.05111241340637207,True
658,dram,data/train_canonical/ref_0658.png,data/train_canonical/search_0658.png,508.66,536.25,292.0,540.0,216.69245049147423,0.05530238151550293,True
659,finfet,data/train_canonical/ref_0659.png,data/train_canonical/search_0659.png,531.48,605.47,532.0,604.0,1.5592626462530492,0.11057448387145996,True
660,finfet,data/train_canonical/ref_0660.png,data/train_canonical/search_0660.png,510.58,536.38,516.0,540.0,6.517729666072397,0.04416394233703613,True
661,dram,data/train_canonical/ref_0661.png,data/train_canonical/search_0661.png,381.08,580.19,388.0,580.0,6.922607890094617,0.04573535919189453,True
662,finfet,data/train_canonical/ref_0662.png,data/train_canonical/search_0662.png,560.06,530.84,564.0,532.0,4.10721316710009,0.042778730392456055,True
663,dram,data/train_canonical/ref_0663.png,data/train_canonical/search_0663.png,416.21,484.63,420.0,484.0,3.8420046850570273,0.04664468765258789,True
664,finfet,data/train_canonical/ref_0664.png,data/train_canonical/search_0664.png,435.39,555.08,436.0,556.0,1.1038568747803954,0.04159855842590332,True
665,dram,data/train_canonical/ref_0665.png,data/train_canonical/search_0665.png,525.82,525.27,532.0,524.0,6.309144157490723,0.04365038871765137,True
666,finfet,data/train_canonical/ref_0666.png,data/train_canonical/search_0666.png,541.44,581.24,540.0,588.0,6.911671288480091,0.039212942123413086,True
667,finfet,data/train_canonical/ref_0667.png,data/train_canonical/search_0667.png,538.87,452.74,540.0,396.0,56.75125108753111,0.04414868354797363,True
668,dram,data/train_canonical/ref_0668.png,data/train_canonical/search_0668.png,609.8,619.21,612.0,620.0,2.337541443482905,0.04416990280151367,True
669,dram,data/train_canonical/ref_0669.png,data/train_canonical/search_0669.png,390.55,544.51,396.0,540.0,7.074079445411947,0.05357170104980469,True
670,finfet,data/train_canonical/ref_0670.png,data/train_canonical/search_0670.png,457.67,384.65,460.0,388.0,4.080612699093125,0.0436398983001709,True
671,finfet,data/train_canonical/ref_0671.png,data/train_canonical/search_0671.png,432.45,573.5,436.0,580.0,7.406247362868734,0.04597926139831543,True
672,finfet,data/train_canonical/ref_0672.png,data/train_canonical/search_0672.png,512.37,413.47,516.0,412.0,3.91635034183614,0.046102046966552734,True
673,finfet,data/train_canonical/ref_0673.png,data/train_canonical/search_0673.png,445.38,398.47,444.0,396.0,2.829363886105872,0.04647374153137207,True
674,finfet,data/train_canonical/ref_0674.png,data/train_canonical/search_0674.png,384.55,629.2,388.0,628.0,3.6527386985657806,0.04433798789978027,True
675,finfet,data/train_canonical/ref_0675.png,data/train_canonical/search_0675.png,591.21,608.33,588.0,604.0,5.390083487294105,0.038951873779296875,True
676,finfet,data/train_canonical/ref_0676.png,data/train_canonical/search_0676.png,463.39,524.82,468.0,532.0,8.532555303073014,0.042402029037475586,True
677,dram,data/train_canonical/ref_0677.png,data/train_canonical/search_0677.png,449.31,461.46,452.0,460.0,3.060669861321199,0.044998884201049805,True
678,finfet,data/train_canonical/ref_0678.png,data/train_canonical/search_0678.png,417.81,400.7,420.0,404.0,3.960568141062601,0.04134082794189453,True
679,finfet,data/train_canonical/ref_0679.png,data/train_canonical/search_0679.png,471.96,373.42,476.0,372.0,4.282289107475138,0.04547929763793945,True
680,dram,data/train_canonical/ref_0680.png,data/train_canonical/search_0680.png,628.75,474.76,628.0,476.0,1.4491721774861752,0.0470578670501709,True
681,finfet,data/train_canonical/ref_0681.png,data/train_canonical/search_0681.png,568.5,370.74,572.0,372.0,3.7198924715641954,0.04804706573486328,True
682,finfet,data/train_canonical/ref_0682.png,data/train_canonical/search_0682.png,474.92,405.02,476.0,404.0,1.4855302083767696,0.046794891357421875,True
683,dram,data/train_canonical/ref_0683.png,data/train_canonical/search_0683.png,404.81,430.83,404.0,436.0,5.233067933822393,0.05102801322937012,True
684,finfet,data/train_canonical/ref_0684.png,data/train_canonical/search_0684.png,609.85,568.39,612.0,572.0,4.201737735746962,0.05020928382873535,True
685,dram,data/train_canonical/ref_0685.png,data/train_canonical/search_0685.png,393.02,373.76,396.0,380.0,6.9150560373723815,0.04787755012512207,True
686,finfet,data/train_canonical/ref_0686.png,data/train_canonical/search_0686.png,527.29,390.69,532.0,396.0,7.097901098212088,0.044042110443115234,True
687,finfet,data/train_canonical/ref_0687.png,data/train_canonical/search_0687.png,416.54,513.7,412.0,516.0,5.08936145307051,0.04648709297180176,True
688,finfet,data/train_canonical/ref_0688.png,data/train_canonical/search_0688.png,566.62,612.58,572.0,620.0,9.165195033385778,0.04724860191345215,True
689,dram,data/train_canonical/ref_0689.png,data/train_canonical/search_0689.png,444.36,429.7,452.0,428.0,7.826851218721342,0.04195976257324219,True
690,finfet,data/train_canonical/ref_0690.png,data/train_canonical/search_0690.png,580.93,423.24,572.0,268.0,155.49663179631898,0.043140411376953125,True
691,dram,data/train_canonical/ref_0691.png,data/train_canonical/search_0691.png,596.41,595.41,604.0,596.0,7.612896951883726,0.040891408920288086,True
692,finfet,data/train_canonical/ref_0692.png,data/train_canonical/search_0692.png,538.09,574.82,540.0,572.0,3.4059506749217845,0.046536922454833984,True
693,dram,data/train_canonical/ref_0693.png,data/train_canonical/search_0693.png,563.69,484.03,564.0,484.0,0.3114482300478918,0.0484006404876709,True
694,finfet,data/train_canonical/ref_0694.png,data/train_canonical/search_0694.png,512.77,491.97,508.0,740.0,248.0758629935609,0.036972761154174805,True
695,finfet,data/train_canonical/ref_0695.png,data/train_canonical/search_0695.png,439.12,543.51,436.0,548.0,5.467586304760092,0.04536867141723633,True
696,dram,data/train_canonical/ref_0696.png,data/train_canonical/search_0696.png,378.85,617.01,380.0,620.0,3.203529303752348,0.03984975814819336,True
697,finfet,data/train_canonical/ref_0697.png,data/train_canonical/search_0697.png,472.28,398.82,476.0,396.0,4.6680616962504,0.04082846641540527,True
698,finfet,data/train_canonical/ref_0698.png,data/train_canonical/search_0698.png,401.31,562.05,404.0,556.0,6.621072420688316,0.04372525215148926,True
699,finfet,data/train_canonical/ref_0699.png,data/train_canonical/search_0699.png,477.18,406.57,348.0,404.0,129.20556218677274,0.04329180717468262,True
700,dram,data/train_canonical/ref_0700.png,data/train_canonical/search_0700.png,476.86,589.54,476.0,588.0,1.7638594048279221,0.04679059982299805,True
701,dram,data/train_canonical/ref_0701.png,data/train_canonical/search_0701.png,499.49,502.64,500.0,500.0,2.6888101457707867,0.04505300521850586,True
702,dram,data/train_canonical/ref_0702.png,data/train_canonical/search_0702.png,517.66,516.87,516.0,516.0,1.874166481399105,0.047315120697021484,True
703,finfet,data/train_canonical/ref_0703.png,data/train_canonical/search_0703.png,598.83,621.85,604.0,452.0,169.92866562178378,0.04390549659729004,True
704,finfet,data/train_canonical/ref_0704.png,data/train_canonical/search_0704.png,422.78,614.66,420.0,620.0,6.0202989958971465,0.04728102684020996,True
705,finfet,data/train_canonical/ref_0705.png,data/train_canonical/search_0705.png,473.27,542.56,476.0,540.0,3.7425258850139995,0.04948616027832031,True
706,finfet,data/train_canonical/ref_0706.png,data/train_canonical/search_0706.png,633.12,438.99,636.0,436.0,4.151445531378201,0.0514218807220459,True
707,dram,data/train_canonical/ref_0707.png,data/train_canonical/search_0707.png,430.59,525.1,428.0,524.0,2.813911867845175,0.04564380645751953,True
708,finfet,data/train_canonical/ref_0708.png,data/train_canonical/search_0708.png,541.27,383.03,540.0,380.0,3.2853919096509303,0.04593300819396973,True
709,dram,data/train_canonical/ref_0709.png,data/train_canonical/search_0709.png,484.6,608.85,484.0,612.0,3.2066337489647747,0.04734301567077637,True
710,dram,data/train_canonical/ref_0710.png,data/train_canonical/search_0710.png,593.0,476.68,596.0,484.0,7.910903867447758,0.04862332344055176,True
711,finfet,data/train_canonical/ref_0711.png,data/train_canonical/search_0711.png,601.41,501.14,604.0,500.0,2.8297879779234583,0.043292999267578125,True
712,dram,data/train_canonical/ref_0712.png,data/train_canonical/search_0712.png,431.13,379.25,436.0,380.0,4.927413114403951,0.041046142578125,True
713,dram,data/train_canonical/ref_0713.png,data/train_canonical/search_0713.png,394.68,534.45,396.0,532.0,2.782966043630465,0.04675698280334473,True
714,finfet,data/train_canonical/ref_0714.png,data/train_canonical/search_0714.png,499.54,601.28,500.0,796.0,194.7205433435312,0.04428815841674805,True
715,finfet,data/train_canonical/ref_0715.png,data/train_canonical/search_0715.png,452.33,495.46,452.0,492.0,3.4757013680694504,0.04547572135925293,True
716,finfet,data/train_canonical/ref_0716.png,data/train_canonical/search_0716.png,388.12,519.28,388.0,524.0,4.7215251773129685,0.04204154014587402,True
717,finfet,data/train_canonical/ref_0717.png,data/train_canonical/search_0717.png,410.42,498.91,412.0,500.0,1.9195051445619766,0.05225968360900879,True
718,dram,data/train_canonical/ref_0718.png,data/train_canonical/search_0718.png,565.56,489.33,564.0,492.0,3.0923292192132315,0.04792618751525879,True
719,finfet,data/train_canonical/ref_0719.png,data/train_canonical/search_0719.png,616.64,439.03,620.0,444.0,5.999208281098462,0.04546713829040527,True
720,dram,data/train_canonical/ref_0720.png,data/train_canonical/search_0720.png,433.0,409.77,436.0,412.0,3.7380342427538142,0.049248695373535156,True
721,dram,data/train_canonical/ref_0721.png,data/train_canonical/search_0721.png,525.77,632.75,524.0,636.0,3.70072965778371,0.04470658302307129,True
722,dram,data/train_canonical/ref_0722.png,data/train_canonical/search_0722.png,380.66,526.04,380.0,524.0,2.1441082062246495,0.048874616622924805,True
723,dram,data/train_canonical/ref_0723.png,data/train_canonical/search_0723.png,497.04,524.22,500.0,524.0,2.9681644159311475,0.04858565330505371,True
724,finfet,data/train_canonical/ref_0724.png,data/train_canonical/search_0724.png,421.88,585.25,420.0,588.0,3.3312009846300152,0.03913307189941406,True
725,finfet,data/train_canonical/ref_0725.png,data/train_canonical/search_0725.png,448.98,418.43,452.0,420.0,3.4037185547574094,0.04381728172302246,True
726,finfet,data/train_canonical/ref_0726.png,data/train_canonical/search_0726.png,374.47,398.82,372.0,404.0,5.738754220211928,0.04364609718322754,True
727,finfet,data/train_canonical/ref_0727.png,data/train_canonical/search_0727.png,366.27,464.51,364.0,468.0,4.163291966701348,0.04193544387817383,True
728,finfet,data/train_canonical/ref_0728.png,data/train_canonical/search_0728.png,513.45,622.25,516.0,628.0,6.290071541723494,0.04548287391662598,True
729,dram,data/train_canonical/ref_0729.png,data/train_canonical/search_0729.png,435.7,555.26,436.0,556.0,0.7984985911070979,0.0450589656829834,True
730,dram,data/train_canonical/ref_0730.png,data/train_canonical/search_0730.png,375.52,603.83,372.0,484.0,119.88168876021062,0.04645204544067383,True
731,finfet,data/train_canonical/ref_0731.png,data/train_canonical/search_0731.png,533.39,562.56,532.0,564.0,2.001424492705163,0.054322242736816406,True
732,finfet,data/train_canonical/ref_0732.png,data/train_canonical/search_0732.png,633.96,615.37,636.0,620.0,5.05949602233264,0.0463254451751709,True
733,finfet,data/train_canonical/ref_0733.png,data/train_canonical/search_0733.png,399.66,437.63,404.0,436.0,4.63600043140634,0.044516801834106445,True
734,finfet,data/train_canonical/ref_0734.png,data/train_canonical/search_0734.png,489.18,386.22,492.0,388.0,3.334786349978041,0.044812917709350586,True
735,finfet,data/train_canonical/ref_0735.png,data/train_canonical/search_0735.png,592.09,523.41,596.0,524.0,3.95426352182044,0.04438447952270508,True
736,dram,data/train_canonical/ref_0736.png,data/train_canonical/search_0736.png,546.09,501.76,756.0,500.0,209.9173782705948,0.04874587059020996,True
737,finfet,data/train_canonical/ref_0737.png,data/train_canonical/search_0737.png,580.97,437.78,580.0,436.0,2.027140843651461,0.043879032135009766,True
738,dram,data/train_canonical/ref_0738.png,data/train_canonical/search_0738.png,419.3,423.58,420.0,420.0,3.64779385382451,0.05312514305114746,True
739,dram,data/train_canonical/ref_0739.png,data/train_canonical/search_0739.png,403.34,574.37,404.0,580.0,5.668553607402861,0.048243045806884766,True
740,finfet,data/train_canonical/ref_0740.png,data/train_canonical/search_0740.png,594.81,595.93,596.0,596.0,1.1920570456149056,0.04525017738342285,True
741,dram,data/train_canonical/ref_0741.png,data/train_canonical/search_0741.png,461.04,480.91,460.0,484.0,3.2603220699801865,0.0451657772064209,True
742,finfet,data/train_canonical/ref_0742.png,data/train_canonical/search_0742.png,429.94,432.68,436.0,436.0,6.909848044638896,0.04295969009399414,True
743,dram,data/train_canonical/ref_0743.png,data/train_canonical/search_0743.png,378.88,504.99,380.0,500.0,5.11414704520706,0.04835772514343262,True
744,finfet,data/train_canonical/ref_0744.png,data/train_canonical/search_0744.png,453.27,391.4,452.0,396.0,4.772095975564633,0.04603242874145508,True
745,dram,data/train_canonical/ref_0745.png,data/train_canonical/search_0745.png,550.99,590.4,556.0,596.0,7.513993611921704,0.052310943603515625,True
746,dram,data/train_canonical/ref_0746.png,data/train_canonical/search_0746.png,478.61,384.35,484.0,388.0,6.509577559258334,0.045322418212890625,True
747,dram,data/train_canonical/ref_0747.png,data/train_canonical/search_0747.png,472.78,373.49,476.0,364.0,10.021402097511125,0.052109479904174805,True
748,finfet,data/train_canonical/ref_0748.png,data/train_canonical/search_0748.png,381.57,422.99,380.0,428.0,5.250238089839344,0.04933667182922363,True
749,finfet,data/train_canonical/ref_0749.png,data/train_canonical/search_0749.png,615.03,484.02,612.0,484.0,3.0300660058816926,0.0423738956451416,True
750,finfet,data/train_canonical/ref_0750.png,data/train_canonical/search_0750.png,410.73,577.9,420.0,396.0,182.1360560130805,0.04999423027038574,True
751,dram,data/train_canonical/ref_0751.png,data/train_canonical/search_0751.png,458.12,531.04,460.0,532.0,2.1109239683134144,0.050290822982788086,True
752,finfet,data/train_canonical/ref_0752.png,data/train_canonical/search_0752.png,436.51,537.65,436.0,540.0,2.404703723954387,0.04723310470581055,True
753,dram,data/train_canonical/ref_0753.png,data/train_canonical/search_0753.png,504.83,413.31,508.0,420.0,7.4030399161425615,0.04528617858886719,True
754,dram,data/train_canonical/ref_0754.png,data/train_canonical/search_0754.png,562.19,570.05,564.0,572.0,2.6605638500137485,0.04681801795959473,True
755,dram,data/train_canonical/ref_0755.png,data/train_canonical/search_0755.png,625.77,581.43,628.0,580.0,2.6491130591199648,0.04264640808105469,True
756,finfet,data/train_canonical/ref_0756.png,data/train_canonical/search_0756.png,545.79,515.57,548.0,516.0,2.251443981093049,0.0401461124420166,True
757,finfet,data/train_canonical/ref_0757.png,data/train_canonical/search_0757.png,502.03,397.42,500.0,396.0,2.4773574631045747,0.04666852951049805,True
758,dram,data/train_canonical/ref_0758.png,data/train_canonical/search_0758.png,419.72,564.89,420.0,564.0,0.9330058949438425,0.04229545593261719,True
759,dram,data/train_canonical/ref_0759.png,data/train_canonical/search_0759.png,538.3,583.4,540.0,588.0,4.904079934095728,0.04769706726074219,True
760,dram,data/train_canonical/ref_0760.png,data/train_canonical/search_0760.png,485.48,495.3,484.0,500.0,4.927514586482718,0.052008867263793945,True
761,dram,data/train_canonical/ref_0761.png,data/train_canonical/search_0761.png,631.37,529.88,636.0,524.0,7.484069748472412,0.04474139213562012,True
762,finfet,data/train_canonical/ref_0762.png,data/train_canonical/search_0762.png,449.17,382.13,452.0,380.0,3.542005081870986,0.04217934608459473,True
763,finfet,data/train_canonical/ref_0763.png,data/train_canonical/search_0763.png,419.34,420.73,420.0,420.0,0.9841239759298925,0.04472708702087402,True
764,finfet,data/train_canonical/ref_0764.png,data/train_canonical/search_0764.png,512.09,633.56,516.0,636.0,4.608871879321448,0.046327829360961914,True
765,finfet,data/train_canonical/ref_0765.png,data/train_canonical/search_0765.png,473.12,517.51,476.0,516.0,3.2518456297924025,0.04498291015625,True
766,finfet,data/train_canonical/ref_0766.png,data/train_canonical/search_0766.png,567.08,567.38,564.0,572.0,5.55254896421457,0.054894208908081055,True
767,finfet,data/train_canonical/ref_0767.png,data/train_canonical/search_0767.png,633.84,390.36,636.0,388.0,3.1992499120887583,0.06122088432312012,True
768,dram,data/train_canonical/ref_0768.png,data/train_canonical/search_0768.png,532.17,429.39,532.0,436.0,6.612185720319731,0.06213641166687012,True
769,dram,data/train_canonical/ref_0769.png,data/train_canonical/search_0769.png,505.06,532.53,508.0,236.0,296.54457422114467,0.05159139633178711,True
770,finfet,data/train_canonical/ref_0770.png,data/train_canonical/search_0770.png,564.79,546.94,572.0,548.0,7.287503001714676,0.040010929107666016,True
771,finfet,data/train_canonical/ref_0771.png,data/train_canonical/search_0771.png,530.62,538.81,532.0,540.0,1.8222239159884048,0.04644370079040527,True
772,dram,data/train_canonical/ref_0772.png,data/train_canonical/search_0772.png,554.06,582.98,556.0,580.0,3.5558402663787247,0.04811429977416992,True
773,finfet,data/train_canonical/ref_0773.png,data/train_canonical/search_0773.png,393.54,621.9,396.0,628.0,6.577355091524265,0.04790997505187988,True
774,dram,data/train_canonical/ref_0774.png,data/train_canonical/search_0774.png,562.41,482.3,556.0,212.0,270.37599394176993,0.043711185455322266,True
