pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident,n_candidates
566,finfet,data/train_canonical/ref_0566.png,data/train_canonical/search_0566.png,575.64,494.06,575.5,494.5,0.46173585522460153,0.18851137161254883,True,7
567,finfet,data/train_canonical/ref_0567.png,data/train_canonical/search_0567.png,458.91,531.01,458.5,519.5,11.517300030823188,0.203277587890625,True,7
568,finfet,data/train_canonical/ref_0568.png,data/train_canonical/search_0568.png,587.83,479.66,587.5,479.5,0.36674241641789274,0.21181917190551758,True,7
569,dram,data/train_canonical/ref_0569.png,data/train_canonical/search_0569.png,446.16,634.32,446.5,513.5,120.8204783966692,0.20020270347595215,True,5
570,dram,data/train_canonical/ref_0570.png,data/train_canonical/search_0570.png,413.01,440.52,412.5,440.5,0.510392006206984,0.19020462036132812,True,3
571,dram,data/train_canonical/ref_0571.png,data/train_canonical/search_0571.png,474.03,385.53,473.5,482.5,96.97144837528212,0.19580984115600586,True,5
572,finfet,data/train_canonical/ref_0572.png,data/train_canonical/search_0572.png,383.05,503.22,483.5,503.5,100.4503902431444,0.18949413299560547,True,6
573,finfet,data/train_canonical/ref_0573.png,data/train_canonical/search_0573.png,380.15,521.39,470.5,521.5,90.35006696179038,0.18932199478149414,True,10
574,dram,data/train_canonical/ref_0574.png,data/train_canonical/search_0574.png,616.65,365.66,471.5,514.5,207.89869672511173,0.21056056022644043,True,12
575,dram,data/train_canonical/ref_0575.png,data/train_canonical/search_0575.png,530.77,518.39,530.5,518.5,0.29154759474225334,0.20629525184631348,True,5
576,finfet,data/train_canonical/ref_0576.png,data/train_canonical/search_0576.png,562.57,487.86,562.5,487.5,0.3667424164178679,0.20016813278198242,True,7
577,finfet,data/train_canonical/ref_0577.png,data/train_canonical/search_0577.png,590.28,449.67,590.5,449.5,0.2780287754891882,0.18851375579833984,True,4
578,finfet,data/train_canonical/ref_0578.png,data/train_canonical/search_0578.png,432.84,396.6,432.5,495.5,98.90058442698908,0.18691658973693848,False,7
579,finfet,data/train_canonical/ref_0579.png,data/train_canonical/search_0579.png,464.42,389.53,464.5,500.5,110.9700288366188,0.20198345184326172,False,5
580,finfet,data/train_canonical/ref_0580.png,data/train_canonical/search_0580.png,392.39,546.37,408.0,546.0,15.614384393885032,0.19866156578063965,True,9
581,finfet,data/train_canonical/ref_0581.png,data/train_canonical/search_0581.png,452.91,553.85,452.5,553.5,0.539073278877776,0.16341161727905273,True,8
582,dram,data/train_canonical/ref_0582.png,data/train_canonical/search_0582.png,538.6,469.92,538.5,469.5,0.43174066289847884,0.19005775451660156,True,3
583,finfet,data/train_canonical/ref_0583.png,data/train_canonical/search_0583.png,603.55,597.9,602.5,492.5,105.40522994614638,0.20850157737731934,True,11
584,finfet,data/train_canonical/ref_0584.png,data/train_canonical/search_0584.png,593.22,404.41,593.5,404.5,0.2941088233970212,0.20072722434997559,True,7
585,finfet,data/train_canonical/ref_0585.png,data/train_canonical/search_0585.png,625.14,587.13,425.5,529.5,207.7915939108221,0.18996620178222656,True,11
586,dram,data/train_canonical/ref_0586.png,data/train_canonical/search_0586.png,447.41,514.91,447.5,514.5,0.4197618372362707,0.20627641677856445,True,2
587,finfet,data/train_canonical/ref_0587.png,data/train_canonical/search_0587.png,447.93,455.07,447.5,455.5,0.6081118318204405,0.20342063903808594,True,9
588,dram,data/train_canonical/ref_0588.png,data/train_canonical/search_0588.png,575.42,588.61,575.0,589.0,0.5731491952362447,0.21179962158203125,True,3
589,dram,data/train_canonical/ref_0589.png,data/train_canonical/search_0589.png,366.85,368.04,547.0,443.0,195.12309986262514,0.2214503288269043,False,8
590,finfet,data/train_canonical/ref_0590.png,data/train_canonical/search_0590.png,504.17,461.72,504.5,461.5,0.3966106403010407,0.20131826400756836,True,7
591,finfet,data/train_canonical/ref_0591.png,data/train_canonical/search_0591.png,589.81,540.95,589.5,468.5,72.45066321297554,0.19330310821533203,False,11
592,dram,data/train_canonical/ref_0592.png,data/train_canonical/search_0592.png,434.69,493.09,434.5,493.5,0.45188494110782185,0.20254731178283691,True,7
593,finfet,data/train_canonical/ref_0593.png,data/train_canonical/search_0593.png,596.37,416.49,596.5,416.5,0.13038404810404775,0.2027289867401123,True,9
594,finfet,data/train_canonical/ref_0594.png,data/train_canonical/search_0594.png,564.99,426.11,512.0,426.0,52.99011417236239,0.1979968547821045,True,8
595,dram,data/train_canonical/ref_0595.png,data/train_canonical/search_0595.png,412.43,429.54,412.5,429.5,0.08062257748298973,0.16822338104248047,True,4
596,dram,data/train_canonical/ref_0596.png,data/train_canonical/search_0596.png,589.69,450.9,589.5,450.5,0.44283179650969345,0.24672174453735352,True,8
597,dram,data/train_canonical/ref_0597.png,data/train_canonical/search_0597.png,434.37,548.9,434.5,549.5,0.6139218191268544,0.21280550956726074,True,2
598,finfet,data/train_canonical/ref_0598.png,data/train_canonical/search_0598.png,480.05,613.0,480.5,519.5,93.50108288142977,0.19774270057678223,False,3
599,finfet,data/train_canonical/ref_0599.png,data/train_canonical/search_0599.png,599.46,433.94,600.0,434.0,0.5433231082882091,0.19102144241333008,True,7
600,dram,data/train_canonical/ref_0600.png,data/train_canonical/search_0600.png,401.93,369.19,514.5,541.5,205.82211008538417,0.1891326904296875,False,4
601,dram,data/train_canonical/ref_0601.png,data/train_canonical/search_0601.png,389.79,466.14,499.5,466.5,109.71059064648223,0.2079153060913086,True,9
602,finfet,data/train_canonical/ref_0602.png,data/train_canonical/search_0602.png,516.7,561.47,516.5,526.5,34.9705719141109,0.19854974746704102,True,4
603,dram,data/train_canonical/ref_0603.png,data/train_canonical/search_0603.png,597.7,584.59,597.5,584.5,0.2193171219946676,0.21095991134643555,True,5
604,finfet,data/train_canonical/ref_0604.png,data/train_canonical/search_0604.png,475.26,488.64,475.5,488.5,0.2778488797889971,0.21673965454101562,True,9
605,finfet,data/train_canonical/ref_0605.png,data/train_canonical/search_0605.png,534.46,470.14,535.0,470.0,0.5578530272392155,0.1995067596435547,True,9
606,dram,data/train_canonical/ref_0606.png,data/train_canonical/search_0606.png,393.23,533.39,491.5,533.5,98.27006156505651,0.2071211338043213,False,4
607,finfet,data/train_canonical/ref_0607.png,data/train_canonical/search_0607.png,508.13,419.07,508.0,537.0,117.93007165265355,0.2029399871826172,True,4
608,dram,data/train_canonical/ref_0608.png,data/train_canonical/search_0608.png,548.74,451.12,548.5,451.5,0.44944410108488564,0.20579004287719727,True,3
609,dram,data/train_canonical/ref_0609.png,data/train_canonical/search_0609.png,391.65,634.13,481.5,559.5,116.80179536291385,0.20464086532592773,True,5
610,dram,data/train_canonical/ref_0610.png,data/train_canonical/search_0610.png,485.63,634.57,486.0,494.0,140.5704869451622,0.20804572105407715,True,3
611,finfet,data/train_canonical/ref_0611.png,data/train_canonical/search_0611.png,579.7,386.14,579.5,472.5,86.36023158838796,0.20235872268676758,True,8
612,dram,data/train_canonical/ref_0612.png,data/train_canonical/search_0612.png,523.81,435.11,523.5,435.5,0.4981967482832014,0.21560955047607422,True,6
613,finfet,data/train_canonical/ref_0613.png,data/train_canonical/search_0613.png,631.51,374.57,430.5,495.5,234.5827892237621,0.20010924339294434,False,6
614,finfet,data/train_canonical/ref_0614.png,data/train_canonical/search_0614.png,423.88,552.63,423.5,552.5,0.40162171256045825,0.20188069343566895,True,9
615,dram,data/train_canonical/ref_0615.png,data/train_canonical/search_0615.png,542.22,488.23,542.5,488.5,0.38897300677550223,0.17104220390319824,True,4
616,finfet,data/train_canonical/ref_0616.png,data/train_canonical/search_0616.png,600.42,534.42,502.5,534.5,97.92003267973307,0.17159295082092285,True,9
617,dram,data/train_canonical/ref_0617.png,data/train_canonical/search_0617.png,572.62,595.49,572.5,594.5,0.9972462083156892,0.22527837753295898,True,6
618,finfet,data/train_canonical/ref_0618.png,data/train_canonical/search_0618.png,486.4,406.77,486.5,466.5,59.730083709969826,0.18481016159057617,True,7
619,finfet,data/train_canonical/ref_0619.png,data/train_canonical/search_0619.png,452.19,442.34,451.5,442.5,0.7083078426785947,0.19775056838989258,True,7
620,finfet,data/train_canonical/ref_0620.png,data/train_canonical/search_0620.png,540.68,409.6,540.5,505.5,95.90016892581575,0.20109820365905762,True,3
621,finfet,data/train_canonical/ref_0621.png,data/train_canonical/search_0621.png,479.42,502.17,479.0,502.0,0.45310043036838843,0.19642877578735352,True,8
622,finfet,data/train_canonical/ref_0622.png,data/train_canonical/search_0622.png,552.31,528.5,552.0,507.0,21.502234767577065,0.1929028034210205,False,3
623,dram,data/train_canonical/ref_0623.png,data/train_canonical/search_0623.png,384.11,419.03,452.5,418.5,68.3920536319827,0.2070150375366211,False,2
624,dram,data/train_canonical/ref_0624.png,data/train_canonical/search_0624.png,494.41,481.32,494.0,481.0,0.5200961449578493,0.21467876434326172,True,4
625,dram,data/train_canonical/ref_0625.png,data/train_canonical/search_0625.png,477.23,619.3,477.5,514.5,104.80034780476632,0.19748878479003906,False,4
626,finfet,data/train_canonical/ref_0626.png,data/train_canonical/search_0626.png,412.51,484.72,412.5,484.5,0.22022715545547925,0.18949341773986816,True,11
627,finfet,data/train_canonical/ref_0627.png,data/train_canonical/search_0627.png,532.19,486.88,532.0,487.0,0.2247220505424909,0.20039153099060059,True,8
628,finfet,data/train_canonical/ref_0628.png,data/train_canonical/search_0628.png,390.47,416.44,483.5,416.5,93.03001934859519,0.19100618362426758,False,9
629,dram,data/train_canonical/ref_0629.png,data/train_canonical/search_0629.png,568.01,623.42,567.5,489.5,133.92097109862962,0.16769790649414062,True,8
630,finfet,data/train_canonical/ref_0630.png,data/train_canonical/search_0630.png,537.84,371.4,537.5,517.5,146.10039561890312,0.19681286811828613,True,4
631,finfet,data/train_canonical/ref_0631.png,data/train_canonical/search_0631.png,390.35,570.03,537.5,536.5,150.92177907777258,0.20522356033325195,True,8
632,finfet,data/train_canonical/ref_0632.png,data/train_canonical/search_0632.png,539.1,535.29,539.5,535.5,0.4517742799230575,0.20637822151184082,True,9
633,dram,data/train_canonical/ref_0633.png,data/train_canonical/search_0633.png,529.48,470.63,529.5,470.5,0.1315294643796518,0.19609308242797852,True,3
634,dram,data/train_canonical/ref_0634.png,data/train_canonical/search_0634.png,611.97,576.68,490.5,514.5,136.45993294736738,0.1918926239013672,False,8
635,finfet,data/train_canonical/ref_0635.png,data/train_canonical/search_0635.png,412.56,624.77,413.0,410.0,214.77045071424513,0.2056725025177002,True,10
636,dram,data/train_canonical/ref_0636.png,data/train_canonical/search_0636.png,487.27,586.71,487.5,586.5,0.3114482300479867,0.16039657592773438,True,6
637,dram,data/train_canonical/ref_0637.png,data/train_canonical/search_0637.png,489.78,450.44,490.0,450.0,0.4919349550499639,0.1985466480255127,True,4
638,finfet,data/train_canonical/ref_0638.png,data/train_canonical/search_0638.png,603.67,377.12,506.5,475.5,138.27737812093486,0.22211694717407227,False,12
639,dram,data/train_canonical/ref_0639.png,data/train_canonical/search_0639.png,436.38,526.42,436.5,526.5,0.14422205101858607,0.2131328582763672,True,5
640,dram,data/train_canonical/ref_0640.png,data/train_canonical/search_0640.png,562.04,514.67,562.5,514.5,0.49040799340958907,0.2035825252532959,True,6
641,finfet,data/train_canonical/ref_0641.png,data/train_canonical/search_0641.png,557.91,566.45,558.5,566.5,0.5921148537235263,0.18990492820739746,True,8
642,finfet,data/train_canonical/ref_0642.png,data/train_canonical/search_0642.png,628.78,551.2,541.5,586.5,94.14822568694532,0.18948006629943848,False,12
643,dram,data/train_canonical/ref_0643.png,data/train_canonical/search_0643.png,398.92,536.58,403.0,536.0,4.121019291388954,0.1998751163482666,True,4
644,finfet,data/train_canonical/ref_0644.png,data/train_canonical/search_0644.png,491.24,400.46,491.5,474.5,74.04045650858727,0.18788933753967285,True,10
645,dram,data/train_canonical/ref_0645.png,data/train_canonical/search_0645.png,364.03,445.28,426.5,445.5,62.47038738474417,0.2344217300415039,True,4
646,finfet,data/train_canonical/ref_0646.png,data/train_canonical/search_0646.png,550.41,578.36,550.5,523.5,54.86007382423033,0.21035075187683105,True,10
647,finfet,data/train_canonical/ref_0647.png,data/train_canonical/search_0647.png,464.87,373.2,465.5,475.5,102.30193986430561,0.18141627311706543,False,4
648,dram,data/train_canonical/ref_0648.png,data/train_canonical/search_0648.png,523.14,432.23,523.5,432.5,0.45,0.19187355041503906,True,5
649,dram,data/train_canonical/ref_0649.png,data/train_canonical/search_0649.png,507.52,572.5,507.0,573.0,0.7213875518748443,0.22048568725585938,True,3
650,dram,data/train_canonical/ref_0650.png,data/train_canonical/search_0650.png,371.75,402.96,544.5,577.5,245.5743759026988,0.21212434768676758,False,9
651,dram,data/train_canonical/ref_0651.png,data/train_canonical/search_0651.png,619.11,462.24,481.5,462.5,137.61024562146528,0.2090752124786377,True,7
652,dram,data/train_canonical/ref_0652.png,data/train_canonical/search_0652.png,524.65,582.27,524.5,582.5,0.27459060435492244,0.22020459175109863,True,7
653,finfet,data/train_canonical/ref_0653.png,data/train_canonical/search_0653.png,601.83,444.31,601.5,444.5,0.38078865529322975,0.21648573875427246,True,7
654,finfet,data/train_canonical/ref_0654.png,data/train_canonical/search_0654.png,411.97,426.32,411.5,572.5,146.18075557336542,0.19672131538391113,True,8
655,dram,data/train_canonical/ref_0655.png,data/train_canonical/search_0655.png,509.98,552.34,510.0,465.0,87.34000228990153,0.20586037635803223,False,5
656,dram,data/train_canonical/ref_0656.png,data/train_canonical/search_0656.png,522.11,429.8,522.5,429.5,0.4920365840056979,0.16927552223205566,True,6
657,finfet,data/train_canonical/ref_0657.png,data/train_canonical/search_0657.png,548.43,386.48,548.5,492.5,106.02002310884485,0.19880890846252441,False,6
658,dram,data/train_canonical/ref_0658.png,data/train_canonical/search_0658.png,508.66,536.25,504.5,536.5,4.167505248946929,0.1952824592590332,True,5
659,finfet,data/train_canonical/ref_0659.png,data/train_canonical/search_0659.png,531.48,605.47,531.5,519.5,85.97000232639293,0.2235736846923828,False,10
660,finfet,data/train_canonical/ref_0660.png,data/train_canonical/search_0660.png,510.58,536.38,510.5,477.5,58.880054347801,0.21393275260925293,False,4
661,dram,data/train_canonical/ref_0661.png,data/train_canonical/search_0661.png,381.08,580.19,538.5,580.5,157.42030523410887,0.20141959190368652,True,5
662,finfet,data/train_canonical/ref_0662.png,data/train_canonical/search_0662.png,560.06,530.84,560.5,530.5,0.5560575509783764,0.2093203067779541,True,8
663,dram,data/train_canonical/ref_0663.png,data/train_canonical/search_0663.png,416.21,484.63,416.0,485.0,0.42544094772364677,0.20442581176757812,True,8
664,finfet,data/train_canonical/ref_0664.png,data/train_canonical/search_0664.png,435.39,555.08,435.5,474.5,80.58007508063024,0.20067524909973145,True,4
665,dram,data/train_canonical/ref_0665.png,data/train_canonical/search_0665.png,525.82,525.27,525.5,525.5,0.3940812099048118,0.2261199951171875,True,3
666,finfet,data/train_canonical/ref_0666.png,data/train_canonical/search_0666.png,541.44,581.24,541.5,495.5,85.74002099369933,0.18139266967773438,False,7
667,finfet,data/train_canonical/ref_0667.png,data/train_canonical/search_0667.png,538.87,452.74,538.5,519.5,66.76102530668622,0.2078416347503662,True,4
668,dram,data/train_canonical/ref_0668.png,data/train_canonical/search_0668.png,609.8,619.21,524.5,574.5,96.30718612855426,0.19495129585266113,False,4
669,dram,data/train_canonical/ref_0669.png,data/train_canonical/search_0669.png,390.55,544.51,504.5,544.5,113.95000043878893,0.1947016716003418,False,6
670,finfet,data/train_canonical/ref_0670.png,data/train_canonical/search_0670.png,457.67,384.65,457.5,506.5,121.8501185883707,0.19317865371704102,False,11
671,finfet,data/train_canonical/ref_0671.png,data/train_canonical/search_0671.png,432.45,573.5,432.5,573.5,0.05000000000001137,0.2002859115600586,True,7
672,finfet,data/train_canonical/ref_0672.png,data/train_canonical/search_0672.png,512.37,413.47,512.5,413.5,0.13341664064125278,0.16036176681518555,True,6
673,finfet,data/train_canonical/ref_0673.png,data/train_canonical/search_0673.png,445.38,398.47,445.5,509.5,111.0300648473196,0.18741798400878906,False,10
674,finfet,data/train_canonical/ref_0674.png,data/train_canonical/search_0674.png,384.55,629.2,401.0,504.0,126.27605671701984,0.21726322174072266,True,9
675,finfet,data/train_canonical/ref_0675.png,data/train_canonical/search_0675.png,591.21,608.33,591.0,474.0,134.3301641478935,0.20404505729675293,True,10
676,finfet,data/train_canonical/ref_0676.png,data/train_canonical/search_0676.png,463.39,524.82,463.5,524.5,0.33837848631382433,0.19468164443969727,True,10
677,dram,data/train_canonical/ref_0677.png,data/train_canonical/search_0677.png,449.31,461.46,449.5,461.5,0.19416487838947796,0.20516467094421387,True,3
678,finfet,data/train_canonical/ref_0678.png,data/train_canonical/search_0678.png,417.81,400.7,417.5,507.5,106.80044990541941,0.20116734504699707,False,9
679,finfet,data/train_canonical/ref_0679.png,data/train_canonical/search_0679.png,471.96,373.42,471.5,535.5,162.08065276275263,0.2027904987335205,False,8
680,dram,data/train_canonical/ref_0680.png,data/train_canonical/search_0680.png,628.75,474.76,522.5,474.5,106.25031811717083,0.2115325927734375,True,6
681,finfet,data/train_canonical/ref_0681.png,data/train_canonical/search_0681.png,568.5,370.74,568.5,467.5,96.75999999999999,0.20397400856018066,True,9
682,finfet,data/train_canonical/ref_0682.png,data/train_canonical/search_0682.png,474.92,405.02,474.5,405.5,0.6378087487641031,0.19599175453186035,True,9
683,dram,data/train_canonical/ref_0683.png,data/train_canonical/search_0683.png,404.81,430.83,404.5,430.5,0.4527692569068608,0.19346046447753906,True,4
684,finfet,data/train_canonical/ref_0684.png,data/train_canonical/search_0684.png,609.85,568.39,514.5,446.5,154.75398088579175,0.19387292861938477,False,8
685,dram,data/train_canonical/ref_0685.png,data/train_canonical/search_0685.png,393.02,373.76,483.5,531.5,181.84756803432927,0.19565534591674805,True,6
686,finfet,data/train_canonical/ref_0686.png,data/train_canonical/search_0686.png,527.29,390.69,527.0,475.0,84.3104987531209,0.20813608169555664,False,7
687,finfet,data/train_canonical/ref_0687.png,data/train_canonical/search_0687.png,416.54,513.7,416.5,513.5,0.20396078054376,0.20803332328796387,True,10
688,finfet,data/train_canonical/ref_0688.png,data/train_canonical/search_0688.png,566.62,612.58,566.5,484.5,128.0800562148534,0.18007373809814453,True,3
689,dram,data/train_canonical/ref_0689.png,data/train_canonical/search_0689.png,444.36,429.7,444.5,430.5,0.812157620169887,0.20570731163024902,True,6
690,finfet,data/train_canonical/ref_0690.png,data/train_canonical/search_0690.png,580.93,423.24,580.5,554.5,131.26070432539967,0.183457612991333,True,11
691,dram,data/train_canonical/ref_0691.png,data/train_canonical/search_0691.png,596.41,595.41,596.5,529.5,65.91006144739963,0.2078545093536377,True,10
692,finfet,data/train_canonical/ref_0692.png,data/train_canonical/search_0692.png,538.09,574.82,538.5,574.5,0.5200961449578395,0.19849252700805664,True,9
693,dram,data/train_canonical/ref_0693.png,data/train_canonical/search_0693.png,563.69,484.03,563.5,484.5,0.5069516742255088,0.20414042472839355,True,7
694,finfet,data/train_canonical/ref_0694.png,data/train_canonical/search_0694.png,512.77,491.97,513.0,492.0,0.23194827009487853,0.22387218475341797,True,8
695,finfet,data/train_canonical/ref_0695.png,data/train_canonical/search_0695.png,439.12,543.51,439.5,543.5,0.3801315561749595,0.20932745933532715,True,7
696,dram,data/train_canonical/ref_0696.png,data/train_canonical/search_0696.png,378.85,617.01,528.5,436.5,234.47597446220368,0.2029714584350586,True,3
697,finfet,data/train_canonical/ref_0697.png,data/train_canonical/search_0697.png,472.28,398.82,472.5,463.5,64.68037414857771,0.17472386360168457,False,7
698,finfet,data/train_canonical/ref_0698.png,data/train_canonical/search_0698.png,401.31,562.05,402.5,483.5,78.5590134866776,0.20530176162719727,False,7
699,finfet,data/train_canonical/ref_0699.png,data/train_canonical/search_0699.png,477.18,406.57,477.5,472.5,65.93077657664894,0.2077164649963379,True,8
700,dram,data/train_canonical/ref_0700.png,data/train_canonical/search_0700.png,476.86,589.54,477.5,589.5,0.64124878167524,0.2088937759399414,True,4
701,dram,data/train_canonical/ref_0701.png,data/train_canonical/search_0701.png,499.49,502.64,499.5,502.5,0.14035668847616775,0.2099604606628418,True,3
702,dram,data/train_canonical/ref_0702.png,data/train_canonical/search_0702.png,517.66,516.87,518.0,517.0,0.364005494464054,0.18719053268432617,True,7
703,finfet,data/train_canonical/ref_0703.png,data/train_canonical/search_0703.png,598.83,621.85,598.5,485.5,136.35039933934922,0.20824360847473145,False,10
704,finfet,data/train_canonical/ref_0704.png,data/train_canonical/search_0704.png,422.78,614.66,422.5,452.5,162.16024173637626,0.20969820022583008,False,11
705,finfet,data/train_canonical/ref_0705.png,data/train_canonical/search_0705.png,473.27,542.56,473.0,489.0,53.560680540859394,0.20577096939086914,False,6
706,finfet,data/train_canonical/ref_0706.png,data/train_canonical/search_0706.png,633.12,438.99,512.0,439.0,121.12000041281374,0.1936473846435547,False,8
707,dram,data/train_canonical/ref_0707.png,data/train_canonical/search_0707.png,430.59,525.1,430.5,525.5,0.40999999999997233,0.1962723731994629,True,4
708,finfet,data/train_canonical/ref_0708.png,data/train_canonical/search_0708.png,541.27,383.03,541.5,536.5,153.47017234629016,0.20835137367248535,False,9
709,dram,data/train_canonical/ref_0709.png,data/train_canonical/search_0709.png,484.6,608.85,485.0,498.0,110.85072169363627,0.21205472946166992,True,4
710,dram,data/train_canonical/ref_0710.png,data/train_canonical/search_0710.png,593.0,476.68,592.5,476.5,0.5314132102234592,0.2046213150024414,True,5
711,finfet,data/train_canonical/ref_0711.png,data/train_canonical/search_0711.png,601.41,501.14,601.5,501.5,0.37107950630561043,0.1989290714263916,True,7
712,dram,data/train_canonical/ref_0712.png,data/train_canonical/search_0712.png,431.13,379.25,432.0,514.0,134.75280850505493,0.19813156127929688,False,9
713,dram,data/train_canonical/ref_0713.png,data/train_canonical/search_0713.png,394.68,534.45,395.5,534.5,0.8215229759416253,0.20004940032958984,True,8
714,finfet,data/train_canonical/ref_0714.png,data/train_canonical/search_0714.png,499.54,601.28,499.5,478.5,122.78000651571897,0.19370126724243164,False,4
715,finfet,data/train_canonical/ref_0715.png,data/train_canonical/search_0715.png,452.33,495.46,452.5,495.5,0.17464249196575,0.22841501235961914,True,7
716,finfet,data/train_canonical/ref_0716.png,data/train_canonical/search_0716.png,388.12,519.28,513.5,519.5,125.38019301309119,0.18293070793151855,False,10
717,finfet,data/train_canonical/ref_0717.png,data/train_canonical/search_0717.png,410.42,498.91,410.5,498.5,0.41773197148413,0.19400835037231445,True,8
718,dram,data/train_canonical/ref_0718.png,data/train_canonical/search_0718.png,565.56,489.33,566.0,489.0,0.5500000000000341,0.19144272804260254,True,7
719,finfet,data/train_canonical/ref_0719.png,data/train_canonical/search_0719.png,616.64,439.03,475.5,497.5,152.77185768327882,0.2029588222503662,True,8
720,dram,data/train_canonical/ref_0720.png,data/train_canonical/search_0720.png,433.0,409.77,433.5,409.5,0.5682429058070063,0.20756936073303223,True,7
721,dram,data/train_canonical/ref_0721.png,data/train_canonical/search_0721.png,525.77,632.75,526.0,464.0,168.75015674066793,0.1965634822845459,True,4
722,dram,data/train_canonical/ref_0722.png,data/train_canonical/search_0722.png,380.66,526.04,539.0,526.0,158.34000505241875,0.20742511749267578,False,7
723,dram,data/train_canonical/ref_0723.png,data/train_canonical/search_0723.png,497.04,524.22,497.5,524.5,0.5385164807134187,0.21345019340515137,True,5
724,finfet,data/train_canonical/ref_0724.png,data/train_canonical/search_0724.png,421.88,585.25,421.5,512.5,72.75099243309332,0.17124295234680176,False,6
725,finfet,data/train_canonical/ref_0725.png,data/train_canonical/search_0725.png,448.98,418.43,449.5,548.5,130.0710394361481,0.19446492195129395,False,9
726,finfet,data/train_canonical/ref_0726.png,data/train_canonical/search_0726.png,374.47,398.82,412.5,473.5,83.80562809262871,0.2189335823059082,False,12
727,finfet,data/train_canonical/ref_0727.png,data/train_canonical/search_0727.png,366.27,464.51,503.5,464.5,137.23000036435184,0.20618224143981934,True,8
728,finfet,data/train_canonical/ref_0728.png,data/train_canonical/search_0728.png,513.45,622.25,513.5,510.5,111.75001118568177,0.19575715065002441,False,6
729,dram,data/train_canonical/ref_0729.png,data/train_canonical/search_0729.png,435.7,555.26,513.0,556.0,77.30354196283636,0.2098379135131836,True,5
730,dram,data/train_canonical/ref_0730.png,data/train_canonical/search_0730.png,375.52,603.83,522.5,603.5,146.98037045809895,0.21459078788757324,False,10
731,finfet,data/train_canonical/ref_0731.png,data/train_canonical/search_0731.png,533.39,562.56,533.5,562.5,0.12529964086140252,0.19615936279296875,True,5
732,finfet,data/train_canonical/ref_0732.png,data/train_canonical/search_0732.png,633.96,615.37,423.0,499.0,240.92757936774282,0.2068636417388916,False,9
733,finfet,data/train_canonical/ref_0733.png,data/train_canonical/search_0733.png,399.66,437.63,474.5,437.5,74.84011290745089,0.19823265075683594,True,12
734,finfet,data/train_canonical/ref_0734.png,data/train_canonical/search_0734.png,489.18,386.22,489.5,500.5,114.28044802152289,0.20300912857055664,False,11
735,finfet,data/train_canonical/ref_0735.png,data/train_canonical/search_0735.png,592.09,523.41,591.5,523.5,0.5968249324551071,0.1907055377960205,True,7
736,dram,data/train_canonical/ref_0736.png,data/train_canonical/search_0736.png,546.09,501.76,546.0,502.0,0.25632011235954566,0.233870267868042,True,5
737,finfet,data/train_canonical/ref_0737.png,data/train_canonical/search_0737.png,580.97,437.78,581.5,437.5,0.5994163828257915,0.21875452995300293,True,4
738,dram,data/train_canonical/ref_0738.png,data/train_canonical/search_0738.png,419.3,423.58,419.5,423.5,0.2154065922853637,0.20525193214416504,True,7
739,dram,data/train_canonical/ref_0739.png,data/train_canonical/search_0739.png,403.34,574.37,546.5,574.5,143.16005902485514,0.20129847526550293,False,8
740,finfet,data/train_canonical/ref_0740.png,data/train_canonical/search_0740.png,594.81,595.93,594.5,526.5,69.4306920605001,0.20052671432495117,True,13
741,dram,data/train_canonical/ref_0741.png,data/train_canonical/search_0741.png,461.04,480.91,460.5,480.5,0.6780117993073886,0.20587992668151855,True,3
742,finfet,data/train_canonical/ref_0742.png,data/train_canonical/search_0742.png,429.94,432.68,429.5,432.5,0.475394572960189,0.19531822204589844,True,9
743,dram,data/train_canonical/ref_0743.png,data/train_canonical/search_0743.png,378.88,504.99,487.5,504.5,108.62110522361665,0.20767569541931152,True,7
744,finfet,data/train_canonical/ref_0744.png,data/train_canonical/search_0744.png,453.27,391.4,453.5,539.5,148.1001785954359,0.2135460376739502,False,10
745,dram,data/train_canonical/ref_0745.png,data/train_canonical/search_0745.png,550.99,590.4,550.5,590.5,0.500099990002013,0.20017528533935547,True,6
746,dram,data/train_canonical/ref_0746.png,data/train_canonical/search_0746.png,478.61,384.35,478.5,468.5,84.1500718953941,0.2039642333984375,True,3
747,dram,data/train_canonical/ref_0747.png,data/train_canonical/search_0747.png,472.78,373.49,473.0,517.0,143.5101686292647,0.20525193214416504,False,4
748,finfet,data/train_canonical/ref_0748.png,data/train_canonical/search_0748.png,381.57,422.99,495.5,559.5,177.80614443826175,0.20676541328430176,False,9
749,finfet,data/train_canonical/ref_0749.png,data/train_canonical/search_0749.png,615.03,484.02,522.5,484.5,92.53124499324537,0.17201948165893555,True,11
750,finfet,data/train_canonical/ref_0750.png,data/train_canonical/search_0750.png,410.73,577.9,410.5,529.5,48.4005464845181,0.2382512092590332,True,7
751,dram,data/train_canonical/ref_0751.png,data/train_canonical/search_0751.png,458.12,531.04,529.5,530.5,71.38204255973626,0.22052979469299316,True,4
752,finfet,data/train_canonical/ref_0752.png,data/train_canonical/search_0752.png,436.51,537.65,437.0,486.0,51.65232424586524,0.2006516456604004,False,8
753,dram,data/train_canonical/ref_0753.png,data/train_canonical/search_0753.png,504.83,413.31,504.5,413.5,0.3807886552931805,0.192183256149292,True,3
